case_id,activity,timestamp
23,B,2024-06-15 01:41:06
23,G,2024-06-15 01:41:07
23,H,2024-06-15 01:41:08
24,A,2024-06-15 01:41:09
24,B,2024-06-15 01:41:10
24,G,2024-06-15 01:41:11
24,I,2024-06-15 01:41:12
25,A,2024-06-15 01:41:13
25,B,2024-06-15 01:41:14
25,G,2024-06-15 01:41:15
25,H,2024-06-15 01:41:16
26,A,2024-06-15 01:41:17
26,B,2024-06-15 01:41:18
26,G,2024-06-15 01:41:19
26,H,2024-06-15 01:41:20
27,A,2024-06-15 01:41:21
27,B,2024-06-15 01:41:22
27,G,2024-06-15 01:41:23
27,H,2024-06-15 01:41:24
28,C,2024-06-15 01:41:25
28,D,2024-06-15 01:41:26
28,F,2024-06-15 01:41:27
28,D,2024-06-15 01:41:28
28,E,2024-06-15 01:41:29
28,G,2024-06-15 01:41:30
28,I,2024-06-15 01:41:31
29,C,2024-06-15 01:41:32
29,D,2024-06-15 01:41:33
29,F,2024-06-15 01:41:34
29,D,2024-06-15 01:41:35
29,E,2024-06-15 01:41:36
29,G,2024-06-15 01:41:37
29,H,2024-06-15 01:41:38
30,C,2024-06-15 01:41:39
30,D,2024-06-15 01:41:40
30,F,2024-06-15 01:41:41
30,D,2024-06-15 01:41:42
30,E,2024-06-15 01:41:43
30,G,2024-06-15 01:41:44
30,I,2024-06-15 01:41:45
31,A,2024-06-15 01:41:46
31,B,2024-06-15 01:41:47
31,G,2024-06-15 01:41:48
31,H,2024-06-15 01:41:49
32,A,2024-06-15 01:41:50
32,B,2024-06-15 01:41:51
32,G,2024-06-15 01:41:52
32,I,2024-06-15 01:41:53
33,A,2024-06-15 01:41:54
33,B,2024-06-15 01:41:55
33,G,2024-06-15 01:41:56
33,H,2024-06-15 01:41:57
34,A,2024-06-15 01:41:58
34,B,2024-06-15 01:41:59
34,G,2024-06-15 01:42:00
34,H,2024-06-15 01:42:01
35,A,2024-06-15 01:42:02
35,B,2024-06-15 01:42:03
35,G,2024-06-15 01:42:04
35,I,2024-06-15 01:42:05
36,A,2024-06-15 01:42:06
36,B,2024-06-15 01:42:07
36,G,2024-06-15 01:42:08
36,H,2024-06-15 01:42:09
37,C,2024-06-15 01:42:10
37,D,2024-06-15 01:42:11
37,E,2024-06-15 01:42:12
37,G,2024-06-15 01:42:13
37,I,2024-06-15 01:42:14
38,A,2024-06-15 01:42:15
38,B,2024-06-15 01:42:16
38,G,2024-06-15 01:42:17
38,H,2024-06-15 01:42:18
39,C,2024-06-15 01:42:19
39,D,2024-06-15 01:42:20
39,F,2024-06-15 01:42:21
39,D,2024-06-15 01:42:22
39,E,2024-06-15 01:42:23
39,G,2024-06-15 01:42:24
39,I,2024-06-15 01:42:25
40,C,2024-06-15 01:42:26
40,D,2024-06-15 01:42:27
40,E,2024-06-15 01:42:28
40,G,2024-06-15 01:42:29
40,I,2024-06-15 01:42:30
41,A,2024-06-15 01:42:31
41,B,2024-06-15 01:42:32
41,G,2024-06-15 01:42:33
41,H,2024-06-15 01:42:34
42,A,2024-06-15 01:42:35
42,B,2024-06-15 01:42:36
42,G,2024-06-15 01:42:37
42,H,2024-06-15 01:42:38
43,A,2024-06-15 01:42:39
43,B,2024-06-15 01:42:40
43,G,2024-06-15 01:42:41
43,H,2024-06-15 01:42:42
44,A,2024-06-15 01:42:43
44,B,2024-06-15 01:42:44
44,G,2024-06-15 01:42:45
44,H,2024-06-15 01:42:46
45,C,2024-06-15 01:42:47
45,D,2024-06-15 01:42:48
45,E,2024-06-15 01:42:49
45,G,2024-06-15 01:42:50
45,I,2024-06-15 01:42:51
46,A,2024-06-15 01:42:52
46,B,2024-06-15 01:42:53
46,G,2024-06-15 01:42:54
46,I,2024-06-15 01:42:55
47,C,2024-06-15 01:42:56
47,D,2024-06-15 01:42:57
47,F,2024-06-15 01:42:58
47,D,2024-06-15 01:42:59
47,E,2024-06-15 01:43:00
47,G,2024-06-15 01:43:01
47,H,2024-06-15 01:43:02
48,C,2024-06-15 01:43:03
48,D,2024-06-15 01:43:04
48,E,2024-06-15 01:43:05
48,G,2024-06-15 01:43:06
48,H,2024-06-15 01:43:07
49,C,2024-06-15 01:43:08
49,D,2024-06-15 01:43:09
49,F,2024-06-15 01:43:10
49,D,2024-06-15 01:43:11
49,E,2024-06-15 01:43:12
49,G,2024-06-15 01:43:13
49,I,2024-06-15 01:43:14
50,A,2024-06-15 01:43:15
50,B,2024-06-15 01:43:16
50,G,2024-06-15 01:43:17
50,H,2024-06-15 01:43:18
51,C,2024-06-15 01:43:19
51,D,2024-06-15 01:43:20
51,F,2024-06-15 01:43:21
51,D,2024-06-15 01:43:22
51,E,2024-06-15 01:43:23
51,G,2024-06-15 01:43:24
51,H,2024-06-15 01:43:25
52,A,2024-06-15 01:43:26
52,B,2024-06-15 01:43:27
52,G,2024-06-15 01:43:28
52,H,2024-06-15 01:43:29
53,C,2024-06-15 01:43:30
53,D,2024-06-15 01:43:31
53,E,2024-06-15 01:43:32
53,G,2024-06-15 01:43:33
53,H,2024-06-15 01:43:34
54,C,2024-06-15 01:43:35
54,D,2024-06-15 01:43:36
54,F,2024-06-15 01:43:37
54,D,2024-06-15 01:43:38
54,E,2024-06-15 01:43:39
54,G,2024-06-15 01:43:40
54,I,2024-06-15 01:43:41
55,C,2024-06-15 01:43:42
55,D,2024-06-15 01:43:43
55,F,2024-06-15 01:43:44
55,D,2024-06-15 01:43:45
55,E,2024-06-15 01:43:46
55,G,2024-06-15 01:43:47
55,I,2024-06-15 01:43:48
56,A,2024-06-15 01:43:49
56,B,2024-06-15 01:43:50
56,G,2024-06-15 01:43:51
56,H,2024-06-15 01:43:52
57,C,2024-06-15 01:43:53
57,D,2024-06-15 01:43:54
57,F,2024-06-15 01:43:55
57,D,2024-06-15 01:43:56
57,E,2024-06-15 01:43:57
57,G,2024-06-15 01:43:58
57,I,2024-06-15 01:43:59
58,C,2024-06-15 01:44:00
58,D,2024-06-15 01:44:01
58,E,2024-06-15 01:44:02
58,G,2024-06-15 01:44:03
58,I,2024-06-15 01:44:04
59,C,2024-06-15 01:44:05
59,D,2024-06-15 01:44:06
59,F,2024-06-15 01:44:07
59,D,2024-06-15 01:44:08
59,E,2024-06-15 01:44:09
59,G,2024-06-15 01:44:10
59,H,2024-06-15 01:44:11
60,A,2024-06-15 01:44:12
60,B,2024-06-15 01:44:13
60,G,2024-06-15 01:44:14
60,I,2024-06-15 01:44:15
61,C,2024-06-15 01:44:16
61,D,2024-06-15 01:44:17
61,F,2024-06-15 01:44:18
61,D,2024-06-15 01:44:19
61,E,2024-06-15 01:44:20
61,G,2024-06-15 01:44:21
61,H,2024-06-15 01:44:22
62,C,2024-06-15 01:44:23
62,D,2024-06-15 01:44:24
62,E,2024-06-15 01:44:25
62,G,2024-06-15 01:44:26
62,H,2024-06-15 01:44:27
63,A,2024-06-15 01:44:28
63,B,2024-06-15 01:44:29
63,G,2024-06-15 01:44:30
63,I,2024-06-15 01:44:31
64,C,2024-06-15 01:44:32
64,D,2024-06-15 01:44:33
64,F,2024-06-15 01:44:34
64,D,2024-06-15 01:44:35
64,E,2024-06-15 01:44:36
64,G,2024-06-15 01:44:37
64,H,2024-06-15 01:44:38
65,A,2024-06-15 01:44:39
65,B,2024-06-15 01:44:40
65,G,2024-06-15 01:44:41
65,I,2024-06-15 01:44:42
66,A,2024-06-15 01:44:43
66,B,2024-06-15 01:44:44
66,G,2024-06-15 01:44:45
66,I,2024-06-15 01:44:46
67,C,2024-06-15 01:44:47
67,D,2024-06-15 01:44:48
67,E,2024-06-15 01:44:49
67,G,2024-06-15 01:44:50
67,I,2024-06-15 01:44:51
68,A,2024-06-15 01:44:52
68,B,2024-06-15 01:44:53
68,G,2024-06-15 01:44:54
68,H,2024-06-15 01:44:55
69,C,2024-06-15 01:44:56
69,D,2024-06-15 01:44:57
69,E,2024-06-15 01:44:58
69,G,2024-06-15 01:44:59
69,I,2024-06-15 01:45:00
70,A,2024-06-15 01:45:01
70,B,2024-06-15 01:45:02
70,G,2024-06-15 01:45:03
70,I,2024-06-15 01:45:04
71,A,2024-06-15 01:45:05
71,B,2024-06-15 01:45:06
71,G,2024-06-15 01:45:07
71,H,2024-06-15 01:45:08
72,C,2024-06-15 01:45:09
72,D,2024-06-15 01:45:10
72,F,2024-06-15 01:45:11
72,D,2024-06-15 01:45:12
72,E,2024-06-15 01:45:13
72,G,2024-06-15 01:45:14
72,H,2024-06-15 01:45:15
73,A,2024-06-15 01:45:16
73,B,2024-06-15 01:45:17
73,G,2024-06-15 01:45:18
73,I,2024-06-15 01:45:19
74,A,2024-06-15 01:45:20
74,B,2024-06-15 01:45:21
74,G,2024-06-15 01:45:22
74,I,2024-06-15 01:45:23
75,C,2024-06-15 01:45:24
75,D,2024-06-15 01:45:25
75,F,2024-06-15 01:45:26
75,D,2024-06-15 01:45:27
75,E,2024-06-15 01:45:28
75,G,2024-06-15 01:45:29
75,H,2024-06-15 01:45:30
76,A,2024-06-15 01:45:31
76,B,2024-06-15 01:45:32
76,G,2024-06-15 01:45:33
76,H,2024-06-15 01:45:34
77,A,2024-06-15 01:45:35
77,B,2024-06-15 01:45:36
77,G,2024-06-15 01:45:37
77,H,2024-06-15 01:45:38
78,C,2024-06-15 01:45:39
78,D,2024-06-15 01:45:40
78,F,2024-06-15 01:45:41
78,D,2024-06-15 01:45:42
78,E,2024-06-15 01:45:43
78,G,2024-06-15 01:45:44
78,H,2024-06-15 01:45:45
79,C,2024-06-15 01:45:46
79,D,2024-06-15 01:45:47
79,F,2024-06-15 01:45:48
79,D,2024-06-15 01:45:49
79,E,2024-06-15 01:45:50
79,G,2024-06-15 01:45:51
79,I,2024-06-15 01:45:52
80,C,2024-06-15 01:45:53
80,D,2024-06-15 01:45:54
80,E,2024-06-15 01:45:55
80,G,2024-06-15 01:45:56
80,H,2024-06-15 01:45:57
81,A,2024-06-15 01:45:58
81,B,2024-06-15 01:45:59
81,G,2024-06-15 01:46:00
81,I,2024-06-15 01:46:01
82,C,2024-06-15 01:46:02
82,D,2024-06-15 01:46:03
82,F,2024-06-15 01:46:04
82,D,2024-06-15 01:46:05
82,E,2024-06-15 01:46:06
82,G,2024-06-15 01:46:07
82,I,2024-06-15 01:46:08
83,C,2024-06-15 01:46:09
83,D,2024-06-15 01:46:10
83,E,2024-06-15 01:46:11
83,G,2024-06-15 01:46:12
83,H,2024-06-15 01:46:13
84,A,2024-06-15 01:46:14
84,B,2024-06-15 01:46:15
84,G,2024-06-15 01:46:16
84,H,2024-06-15 01:46:17
85,C,2024-06-15 01:46:18
85,D,2024-06-15 01:46:19
85,F,2024-06-15 01:46:20
85,D,2024-06-15 01:46:21
85,E,2024-06-15 01:46:22
85,G,2024-06-15 01:46:23
85,I,2024-06-15 01:46:24
86,A,2024-06-15 01:46:25
86,B,2024-06-15 01:46:26
86,G,2024-06-15 01:46:27
86,H,2024-06-15 01:46:28
87,A,2024-06-15 01:46:29
87,B,2024-06-15 01:46:30
87,G,2024-06-15 01:46:31
87,H,2024-06-15 01:46:32
88,C,2024-06-15 01:46:33
88,D,2024-06-15 01:46:34
88,E,2024-06-15 01:46:35
88,G,2024-06-15 01:46:36
88,I,2024-06-15 01:46:37
89,C,2024-06-15 01:46:38
89,D,2024-06-15 01:46:39
89,F,2024-06-15 01:46:40
89,D,2024-06-15 01:46:41
89,E,2024-06-15 01:46:42
89,G,2024-06-15 01:46:43
89,H,2024-06-15 01:46:44
90,A,2024-06-15 01:46:45
90,B,2024-06-15 01:46:46
90,G,2024-06-15 01:46:47
90,H,2024-06-15 01:46:48
91,A,2024-06-15 01:46:49
91,B,2024-06-15 01:46:50
91,G,2024-06-15 01:46:51
91,I,2024-06-15 01:46:52
92,C,2024-06-15 01:46:53
92,D,2024-06-15 01:46:54
92,E,2024-06-15 01:46:55
92,G,2024-06-15 01:46:56
92,H,2024-06-15 01:46:57
93,C,2024-06-15 01:46:58
93,D,2024-06-15 01:46:59
93,F,2024-06-15 01:47:00
93,D,2024-06-15 01:47:01
93,E,2024-06-15 01:47:02
93,G,2024-06-15 01:47:03
93,H,2024-06-15 01:47:04
94,C,2024-06-15 01:47:05
94,D,2024-06-15 01:47:06
94,E,2024-06-15 01:47:07
94,G,2024-06-15 01:47:08
94,H,2024-06-15 01:47:09
95,A,2024-06-15 01:47:10
95,B,2024-06-15 01:47:11
95,G,2024-06-15 01:47:12
95,I,2024-06-15 01:47:13
96,A,2024-06-15 01:47:14
96,B,2024-06-15 01:47:15
96,G,2024-06-15 01:47:16
96,H,2024-06-15 01:47:17
97,A,2024-06-15 01:47:18
97,B,2024-06-15 01:47:19
97,G,2024-06-15 01:47:20
97,H,2024-06-15 01:47:21
98,A,2024-06-15 01:47:22
98,B,2024-06-15 01:47:23
98,G,2024-06-15 01:47:24
98,I,2024-06-15 01:47:25
99,A,2024-06-15 01:47:26
99,B,2024-06-15 01:47:27
99,G,2024-06-15 01:47:28
99,I,2024-06-15 01:47:29
100,A,2024-06-15 01:47:30
100,B,2024-06-15 01:47:31
100,G,2024-06-15 01:47:32
100,I,2024-06-15 01:47:33
101,A,2024-06-15 01:47:34
101,B,2024-06-15 01:47:35
101,G,2024-06-15 01:47:36
101,I,2024-06-15 01:47:37
102,A,2024-06-15 01:47:38
102,B,2024-06-15 01:47:39
102,G,2024-06-15 01:47:40
102,I,2024-06-15 01:47:41
103,A,2024-06-15 01:47:42
103,B,2024-06-15 01:47:43
103,G,2024-06-15 01:47:44
103,H,2024-06-15 01:47:45
104,C,2024-06-15 01:47:46
104,D,2024-06-15 01:47:47
104,F,2024-06-15 01:47:48
104,D,2024-06-15 01:47:49
104,E,2024-06-15 01:47:50
104,G,2024-06-15 01:47:51
104,I,2024-06-15 01:47:52
105,A,2024-06-15 01:47:53
105,B,2024-06-15 01:47:54
105,G,2024-06-15 01:47:55
105,I,2024-06-15 01:47:56
106,C,2024-06-15 01:47:57
106,D,2024-06-15 01:47:58
106,F,2024-06-15 01:47:59
106,D,2024-06-15 01:48:00
106,E,2024-06-15 01:48:01
106,G,2024-06-15 01:48:02
106,I,2024-06-15 01:48:03
107,A,2024-06-15 01:48:04
107,B,2024-06-15 01:48:05
107,G,2024-06-15 01:48:06
107,I,2024-06-15 01:48:07
108,C,2024-06-15 01:48:08
108,D,2024-06-15 01:48:09
108,E,2024-06-15 01:48:10
108,G,2024-06-15 01:48:11
108,I,2024-06-15 01:48:12
109,C,2024-06-15 01:48:13
109,D,2024-06-15 01:48:14
109,F,2024-06-15 01:48:15
109,D,2024-06-15 01:48:16
109,E,2024-06-15 01:48:17
109,G,2024-06-15 01:48:18
109,I,2024-06-15 01:48:19
110,A,2024-06-15 01:48:20
110,B,2024-06-15 01:48:21
110,G,2024-06-15 01:48:22
110,I,2024-06-15 01:48:23
111,A,2024-06-15 01:48:24
111,B,2024-06-15 01:48:25
111,G,2024-06-15 01:48:26
111,I,2024-06-15 01:48:27
112,C,2024-06-15 01:48:28
112,D,2024-06-15 01:48:29
112,F,2024-06-15 01:48:30
112,D,2024-06-15 01:48:31
112,E,2024-06-15 01:48:32
112,G,2024-06-15 01:48:33
112,H,2024-06-15 01:48:34
113,C,2024-06-15 01:48:35
113,D,2024-06-15 01:48:36
113,E,2024-06-15 01:48:37
113,G,2024-06-15 01:48:38
113,I,2024-06-15 01:48:39
114,A,2024-06-15 01:48:40
114,B,2024-06-15 01:48:41
114,G,2024-06-15 01:48:42
114,H,2024-06-15 01:48:43
115,A,2024-06-15 01:48:44
115,B,2024-06-15 01:48:45
115,G,2024-06-15 01:48:46
115,I,2024-06-15 01:48:47
116,C,2024-06-15 01:48:48
116,D,2024-06-15 01:48:49
116,E,2024-06-15 01:48:50
116,G,2024-06-15 01:48:51
116,H,2024-06-15 01:48:52
117,A,2024-06-15 01:48:53
117,B,2024-06-15 01:48:54
117,G,2024-06-15 01:48:55
117,I,2024-06-15 01:48:56
118,C,2024-06-15 01:48:57
118,D,2024-06-15 01:48:58
118,F,2024-06-15 01:48:59
118,D,2024-06-15 01:49:00
118,E,2024-06-15 01:49:01
118,G,2024-06-15 01:49:02
118,H,2024-06-15 01:49:03
119,A,2024-06-15 01:49:04
119,B,2024-06-15 01:49:05
119,G,2024-06-15 01:49:06
119,H,2024-06-15 01:49:07
120,C,2024-06-15 01:49:08
120,D,2024-06-15 01:49:09
120,E,2024-06-15 01:49:10
120,G,2024-06-15 01:49:11
120,I,2024-06-15 01:49:12
121,C,2024-06-15 01:49:13
121,D,2024-06-15 01:49:14
121,F,2024-06-15 01:49:15
121,D,2024-06-15 01:49:16
121,E,2024-06-15 01:49:17
121,G,2024-06-15 01:49:18
121,H,2024-06-15 01:49:19
122,C,2024-06-15 01:49:20
122,D,2024-06-15 01:49:21
122,F,2024-06-15 01:49:22
122,D,2024-06-15 01:49:23
122,E,2024-06-15 01:49:24
122,G,2024-06-15 01:49:25
122,H,2024-06-15 01:49:26
123,A,2024-06-15 01:49:27
123,B,2024-06-15 01:49:28
123,G,2024-06-15 01:49:29
123,H,2024-06-15 01:49:30
124,C,2024-06-15 01:49:31
124,D,2024-06-15 01:49:32
124,E,2024-06-15 01:49:33
124,G,2024-06-15 01:49:34
124,I,2024-06-15 01:49:35
125,C,2024-06-15 01:49:36
125,D,2024-06-15 01:49:37
125,F,2024-06-15 01:49:38
125,D,2024-06-15 01:49:39
125,E,2024-06-15 01:49:40
125,G,2024-06-15 01:49:41
125,I,2024-06-15 01:49:42
126,C,2024-06-15 01:49:43
126,D,2024-06-15 01:49:44
126,E,2024-06-15 01:49:45
126,G,2024-06-15 01:49:46
126,H,2024-06-15 01:49:47
127,A,2024-06-15 01:49:48
127,B,2024-06-15 01:49:49
127,G,2024-06-15 01:49:50
127,H,2024-06-15 01:49:51
128,A,2024-06-15 01:49:52
128,B,2024-06-15 01:49:53
128,G,2024-06-15 01:49:54
128,I,2024-06-15 01:49:55
129,C,2024-06-15 01:49:56
129,D,2024-06-15 01:49:57
129,E,2024-06-15 01:49:58
129,G,2024-06-15 01:49:59
129,H,2024-06-15 01:50:00
130,C,2024-06-15 01:50:01
130,D,2024-06-15 01:50:02
130,F,2024-06-15 01:50:03
130,D,2024-06-15 01:50:04
130,E,2024-06-15 01:50:05
130,G,2024-06-15 01:50:06
130,I,2024-06-15 01:50:07
131,C,2024-06-15 01:50:08
131,D,2024-06-15 01:50:09
131,F,2024-06-15 01:50:10
131,D,2024-06-15 01:50:11
131,E,2024-06-15 01:50:12
131,G,2024-06-15 01:50:13
131,I,2024-06-15 01:50:14
132,A,2024-06-15 01:50:15
132,B,2024-06-15 01:50:16
132,G,2024-06-15 01:50:17
132,I,2024-06-15 01:50:18
133,A,2024-06-15 01:50:19
133,B,2024-06-15 01:50:20
133,G,2024-06-15 01:50:21
133,I,2024-06-15 01:50:22
134,C,2024-06-15 01:50:23
134,D,2024-06-15 01:50:24
134,F,2024-06-15 01:50:25
134,D,2024-06-15 01:50:26
134,E,2024-06-15 01:50:27
134,G,2024-06-15 01:50:28
134,I,2024-06-15 01:50:29
135,C,2024-06-15 01:50:30
135,D,2024-06-15 01:50:31
135,E,2024-06-15 01:50:32
135,G,2024-06-15 01:50:33
135,H,2024-06-15 01:50:34
136,A,2024-06-15 01:50:35
136,B,2024-06-15 01:50:36
136,G,2024-06-15 01:50:37
136,I,2024-06-15 01:50:38
137,A,2024-06-15 01:50:39
137,B,2024-06-15 01:50:40
137,G,2024-06-15 01:50:41
137,I,2024-06-15 01:50:42
138,A,2024-06-15 01:50:43
138,B,2024-06-15 01:50:44
138,G,2024-06-15 01:50:45
138,H,2024-06-15 01:50:46
139,A,2024-06-15 01:50:47
139,B,2024-06-15 01:50:48
139,G,2024-06-15 01:50:49
139,H,2024-06-15 01:50:50
140,C,2024-06-15 01:50:51
140,D,2024-06-15 01:50:52
140,E,2024-06-15 01:50:53
140,G,2024-06-15 01:50:54
140,I,2024-06-15 01:50:55
141,A,2024-06-15 01:50:56
141,B,2024-06-15 01:50:57
141,G,2024-06-15 01:50:58
141,I,2024-06-15 01:50:59
142,A,2024-06-15 01:51:00
142,B,2024-06-15 01:51:01
142,G,2024-06-15 01:51:02
142,H,2024-06-15 01:51:03
143,A,2024-06-15 01:51:04
143,B,2024-06-15 01:51:05
143,G,2024-06-15 01:51:06
143,H,2024-06-15 01:51:07
144,A,2024-06-15 01:51:08
144,B,2024-06-15 01:51:09
144,G,2024-06-15 01:51:10
144,I,2024-06-15 01:51:11
145,C,2024-06-15 01:51:12
145,D,2024-06-15 01:51:13
145,F,2024-06-15 01:51:14
145,D,2024-06-15 01:51:15
145,E,2024-06-15 01:51:16
145,G,2024-06-15 01:51:17
145,H,2024-06-15 01:51:18
146,A,2024-06-15 01:51:19
146,B,2024-06-15 01:51:20
146,G,2024-06-15 01:51:21
146,I,2024-06-15 01:51:22
147,A,2024-06-15 01:51:23
147,B,2024-06-15 01:51:24
147,G,2024-06-15 01:51:25
147,I,2024-06-15 01:51:26
148,A,2024-06-15 01:51:27
148,B,2024-06-15 01:51:28
148,G,2024-06-15 01:51:29
148,H,2024-06-15 01:51:30
149,A,2024-06-15 01:51:31
149,B,2024-06-15 01:51:32
149,G,2024-06-15 01:51:33
149,I,2024-06-15 01:51:34
150,A,2024-06-15 01:51:35
150,B,2024-06-15 01:51:36
150,G,2024-06-15 01:51:37
150,H,2024-06-15 01:51:38
151,A,2024-06-15 01:51:39
151,B,2024-06-15 01:51:40
151,G,2024-06-15 01:51:41
151,H,2024-06-15 01:51:42
152,A,2024-06-15 01:51:43
152,B,2024-06-15 01:51:44
152,G,2024-06-15 01:51:45
152,H,2024-06-15 01:51:46
153,A,2024-06-15 01:51:47
153,B,2024-06-15 01:51:48
153,G,2024-06-15 01:51:49
153,I,2024-06-15 01:51:50
154,C,2024-06-15 01:51:51
154,D,2024-06-15 01:51:52
154,F,2024-06-15 01:51:53
154,D,2024-06-15 01:51:54
154,E,2024-06-15 01:51:55
154,G,2024-06-15 01:51:56
154,H,2024-06-15 01:51:57
155,A,2024-06-15 01:51:58
155,B,2024-06-15 01:51:59
155,G,2024-06-15 01:52:00
155,I,2024-06-15 01:52:01
156,C,2024-06-15 01:52:02
156,D,2024-06-15 01:52:03
156,E,2024-06-15 01:52:04
156,G,2024-06-15 01:52:05
156,I,2024-06-15 01:52:06
157,A,2024-06-15 01:52:07
157,B,2024-06-15 01:52:08
157,G,2024-06-15 01:52:09
157,H,2024-06-15 01:52:10
158,A,2024-06-15 01:52:11
158,B,2024-06-15 01:52:12
158,G,2024-06-15 01:52:13
158,H,2024-06-15 01:52:14
159,C,2024-06-15 01:52:15
159,D,2024-06-15 01:52:16
159,E,2024-06-15 01:52:17
159,G,2024-06-15 01:52:18
159,I,2024-06-15 01:52:19
160,C,2024-06-15 01:52:20
160,D,2024-06-15 01:52:21
160,F,2024-06-15 01:52:22
160,D,2024-06-15 01:52:23
160,E,2024-06-15 01:52:24
160,G,2024-06-15 01:52:25
160,H,2024-06-15 01:52:26
161,C,2024-06-15 01:52:27
161,D,2024-06-15 01:52:28
161,F,2024-06-15 01:52:29
161,D,2024-06-15 01:52:30
161,E,2024-06-15 01:52:31
161,G,2024-06-15 01:52:32
161,H,2024-06-15 01:52:33
162,C,2024-06-15 01:52:34
162,D,2024-06-15 01:52:35
162,E,2024-06-15 01:52:36
162,G,2024-06-15 01:52:37
162,I,2024-06-15 01:52:38
163,C,2024-06-15 01:52:39
163,D,2024-06-15 01:52:40
163,F,2024-06-15 01:52:41
163,D,2024-06-15 01:52:42
163,E,2024-06-15 01:52:43
163,G,2024-06-15 01:52:44
163,I,2024-06-15 01:52:45
164,A,2024-06-15 01:52:46
164,B,2024-06-15 01:52:47
164,G,2024-06-15 01:52:48
164,H,2024-06-15 01:52:49
165,C,2024-06-15 01:52:50
165,D,2024-06-15 01:52:51
165,F,2024-06-15 01:52:52
165,D,2024-06-15 01:52:53
165,E,2024-06-15 01:52:54
165,G,2024-06-15 01:52:55
165,I,2024-06-15 01:52:56
166,A,2024-06-15 01:52:57
166,B,2024-06-15 01:52:58
166,G,2024-06-15 01:52:59
